location,total_sqft,bath,balcony,BHK,price
chamrajpet,730.0,1.0,2.0,2.0,52.0
balagere,1205.47,2.0,1.0,2.0,81.0
other,1365.0,3.0,0.0,3.0,99.0
sarjapura - attibele road,1073.0,2.0,2.0,2.0,31.77
kanakapura,711.0,1.0,1.0,1.0,36.0
mysore road,1512.0,2.0,2.0,3.0,110.0
5th phase jp nagar,1350.0,2.0,1.0,3.0,75.0
7th phase jp nagar,5080.0,7.0,2.0,6.0,450.0
whitefield,905.0,1.0,1.0,1.0,60.0
tindlu,1050.0,2.0,2.0,2.0,55.0
kanakpura road,1299.0,2.0,1.0,2.0,105.0
chandapura,582.5,1.0,0.0,1.0,15.135
harlur,2990.0,4.0,1.0,4.0,225.0
sarjapura - attibele road,1033.0,2.0,2.0,2.0,28.41
cv raman nagar,1560.0,2.0,2.0,2.0,85.0
hulimavu,1050.0,2.0,2.0,2.0,125.0
kr puram,1142.0,2.0,1.0,2.0,51.0
raja rajeshwari nagar,1267.0,2.0,2.0,2.0,42.85
anekal,766.0,2.0,2.0,2.0,28.0
sahakara nagar,1270.0,2.0,1.0,2.0,96.0
harlur,3425.0,3.0,1.0,3.0,320.0
electronic city,1563.0,3.0,2.0,3.0,91.84
hennur road,2950.0,4.0,3.0,4.0,253.0
balagere,645.0,1.0,1.0,1.0,55.0
other,2700.0,2.0,2.0,2.0,150.0
vijayanagar,1520.0,2.0,1.0,3.0,103.0
mahalakshmi layout,1105.0,2.0,1.0,2.0,80.0
kaggalipura,950.0,2.0,1.0,2.0,60.0
other,3200.0,4.0,0.0,4.0,270.0
akshaya nagar,1080.0,4.0,1.0,4.0,75.0
other,1720.0,2.0,2.0,3.0,126.0
sector 2 hsr layout,1450.0,2.0,2.0,3.0,135.0
jalahalli,615.0,1.0,1.0,1.0,46.0
raja rajeshwari nagar,1693.0,3.0,1.0,3.0,71.38
murugeshpalya,1500.0,2.0,0.0,3.0,70.0
hebbal,1760.0,3.0,2.0,3.0,123.0
gottigere,1435.0,2.0,3.0,3.0,62.0
hebbal,1255.0,2.0,1.0,3.0,90.0
hoodi,1258.5,2.0,0.0,2.0,59.135
other,2400.0,5.0,3.0,5.0,285.0
whitefield,1160.0,2.0,1.0,2.0,67.0
vijayanagar,492.0,1.0,1.0,1.0,40.0
sarjapur  road,3785.0,6.0,2.0,4.0,280.0
gm palaya,1030.0,2.0,1.0,2.0,60.0
doddathoguru,1100.0,2.0,2.0,2.0,50.0
other,1100.0,2.0,1.0,2.0,60.0
raja rajeshwari nagar,1157.0,2.0,1.0,2.0,53.8
bellandur,981.0,2.0,2.0,2.0,37.28
anandapura,1250.0,2.0,2.0,2.0,45.0
ambalipura,1250.0,2.0,2.0,2.0,66.25
other,1800.0,4.0,3.0,3.0,115.0
ulsoor,2135.0,3.0,2.0,3.0,170.0
haralur road,1464.0,2.0,2.0,2.0,56.0
other,1143.0,2.0,1.0,2.0,62.0
cv raman nagar,1198.0,2.0,2.0,2.0,60.0
ramagondanahalli,2257.0,3.0,2.0,3.0,159.0
vijayanagar,1490.0,3.0,2.0,3.0,100.0
raja rajeshwari nagar,6000.0,8.0,3.0,8.0,215.0
other,530.0,1.0,1.0,1.0,18.0
kr puram,1040.0,2.0,2.0,2.0,50.0
varthur,1140.0,2.0,2.0,2.0,39.9
8th phase jp nagar,1062.0,2.0,1.0,2.0,42.47
marathahalli,1595.0,3.0,2.0,3.0,90.0
budigere,1139.0,2.0,2.0,2.0,62.0
bommasandra,877.0,2.0,2.0,2.0,30.0
lingadheeranahalli,1682.0,3.0,1.0,3.0,113.0
other,1620.0,3.0,3.0,3.0,95.0
sarjapur  road,1800.0,3.0,2.0,3.0,128.0
other,2500.0,2.0,1.0,3.0,300.0
padmanabhanagar,1200.0,2.0,1.0,2.0,60.0
other,1991.0,3.0,2.0,3.0,160.0
shampura,1475.0,3.0,3.0,3.0,78.0
other,1200.0,4.0,2.0,5.0,115.0
hegde nagar,3750.0,6.0,2.0,4.0,375.0
kaikondrahalli,1000.0,2.0,1.0,2.0,30.0
electronic city phase ii,1056.0,2.0,1.0,2.0,39.07
vidyaranyapura,1175.0,2.0,2.0,2.0,35.0
kaikondrahalli,991.0,2.0,0.0,2.0,64.0
hoodi,1240.0,2.0,3.0,2.0,43.94
electronics city phase 1,638.0,1.0,1.0,1.0,32.0
raja rajeshwari nagar,1090.0,2.0,1.0,2.0,42.0
jigani,1221.0,3.0,3.0,3.0,72.0
battarahalli,800.0,2.0,1.0,3.0,75.0
jalahalli,790.0,2.0,1.0,2.0,49.5
neeladri nagar,1363.0,2.0,2.0,2.0,68.0
bisuvanahalli,845.0,2.0,2.0,2.0,32.0
electronics city phase 1,1750.0,3.0,2.0,3.0,84.0
marathahalli,1200.0,2.0,1.0,2.0,53.0
electronic city,1350.0,3.0,2.0,3.0,58.0
kr puram,1277.5,2.0,0.0,2.0,56.8
kanakpura road,1299.0,2.0,1.0,2.0,89.63
whitefield,1230.0,4.0,2.0,4.0,80.0
bommasandra,1280.0,3.0,1.0,3.0,50.0
other,4830.0,5.0,1.0,4.0,390.0
bannerghatta road,1157.0,2.0,0.0,2.0,40.0
other,1200.0,2.0,3.0,2.0,62.5
sultan palaya,1700.0,3.0,3.0,3.0,120.0
haralur road,1520.0,2.0,2.0,3.0,90.0
other,1300.0,2.0,1.0,3.0,80.0
hormavu,1065.0,2.0,1.0,2.0,50.92
anekal,1150.0,3.0,2.0,3.0,45.0
other,1500.0,3.0,1.0,3.0,95.0
kothanur,1787.0,3.0,2.0,3.0,120.0
other,2000.0,3.0,2.0,3.0,160.0
thanisandra,1241.0,2.0,1.0,3.0,65.0
other,1020.0,2.0,1.0,2.0,62.0
doddaballapur,3876.0,3.0,1.0,3.0,300.0
jp nagar,1800.0,6.0,0.0,6.0,68.0
electronic city,1275.0,3.0,3.0,3.0,63.43
green glen layout,1715.0,3.0,2.0,3.0,115.0
other,1100.0,2.0,3.0,2.0,61.0
hebbal,1349.0,2.0,1.0,2.0,96.8
padmanabhanagar,3400.0,3.0,1.0,4.0,210.0
laggere,1200.0,2.0,0.0,2.0,75.0
banjara layout,1200.0,2.0,2.0,2.0,70.0
haralur road,1200.0,2.0,2.0,2.0,46.0
cv raman nagar,1100.0,2.0,1.0,2.0,58.0
banjara layout,1294.0,2.0,2.0,3.0,48.0
subramanyapura,975.0,2.0,1.0,2.0,58.0
gottigere,1200.0,2.0,0.0,2.0,95.0
hennur road,1305.0,2.0,1.0,3.0,77.0
sarjapur  road,710.0,1.0,1.0,1.0,27.0
kalena agrahara,1270.0,2.0,2.0,2.0,100.0
kanakapura,1340.0,2.0,2.0,2.0,65.0
other,1200.0,2.0,0.0,3.0,80.0
bommasandra industrial area,1250.0,3.0,3.0,3.0,50.0
thanisandra,2336.5,3.0,0.0,3.0,115.89
marathahalli,1026.0,2.0,1.0,2.0,49.95
dodda nekkundi,1155.0,2.0,1.0,2.0,46.0
varthur,1450.0,3.0,2.0,3.0,71.0
haralur road,1255.0,3.0,2.0,3.0,115.0
raja rajeshwari nagar,1255.0,2.0,2.0,2.0,42.54
kereguddadahalli,800.0,2.0,2.0,2.0,28.0
thyagaraja nagar,1270.0,2.0,2.0,3.0,95.25
other,2300.0,4.0,2.0,4.0,200.0
other,1515.0,3.0,3.0,3.0,93.93
marathahalli,3090.0,4.0,2.0,4.0,325.0
somasundara palya,1186.0,2.0,3.0,2.0,72.0
hennur road,1748.0,3.0,2.0,3.0,103.0
hennur road,1664.0,2.0,2.0,3.0,93.865
kudlu,1110.0,2.0,1.0,2.0,46.0
raja rajeshwari nagar,1640.0,3.0,1.0,3.0,86.8
gottigere,1460.0,2.0,2.0,3.0,65.0
9th phase jp nagar,1079.0,2.0,1.0,2.0,60.0
hoskote,509.0,1.0,1.0,1.0,23.0
other,1500.0,4.0,2.0,4.0,180.0
other,925.0,2.0,1.0,2.0,100.0
banashankari stage iii,1304.0,2.0,0.0,2.0,111.0
hennur,1150.0,3.0,2.0,3.0,80.0
haralur road,1285.0,2.0,1.0,2.0,78.0
other,3040.0,1.0,1.0,2.0,180.0
binny pete,1795.0,3.0,2.0,3.0,139.0
kothanur,1786.0,2.0,2.0,3.0,106.0
dasarahalli,1520.0,2.0,1.0,3.0,75.0
raja rajeshwari nagar,1280.0,3.0,2.0,3.0,57.6
thanisandra,1922.0,3.0,3.0,3.0,106.0
hsr layout,1127.0,2.0,1.0,2.0,68.0
bommanahalli,1091.0,2.0,1.0,2.0,40.0
5th phase jp nagar,1010.0,2.0,2.0,2.0,57.0
other,1929.0,3.0,2.0,3.0,115.0
gunjur,1235.0,2.0,2.0,2.0,44.5
jalahalli,1057.0,2.0,1.0,2.0,34.71
jigani,600.0,5.0,2.0,5.0,50.0
electronics city phase 1,640.0,1.0,1.0,1.0,45.0
other,440.0,3.0,0.0,3.0,50.0
kundalahalli,1047.0,2.0,1.0,2.0,89.0
kr puram,2000.0,6.0,0.0,6.0,85.0
doddathoguru,915.0,2.0,1.0,2.0,32.0
sarjapur  road,1700.0,3.0,2.0,3.0,93.5
jalahalli,600.0,3.0,2.0,3.0,60.0
bommanahalli,1110.0,2.0,2.0,2.0,33.0
cv raman nagar,1835.0,3.0,2.0,3.0,160.0
other,3200.0,4.0,2.0,4.0,200.0
whitefield,1280.0,2.0,2.0,2.0,75.0
hosur road,1250.0,2.0,2.0,2.0,65.0
rajaji nagar,3900.0,6.0,3.0,6.0,260.0
gottigere,1410.0,2.0,2.0,2.0,45.0
magadi road,5000.0,6.0,1.0,5.0,360.0
hosur road,1170.0,2.0,1.0,2.0,48.0
babusapalaya,1061.0,2.0,1.0,2.0,38.95
sanjay nagar,1150.0,2.0,0.0,2.0,70.0
balagere,1007.0,2.0,1.0,2.0,68.0
other,1200.0,4.0,3.0,4.0,110.0
sarjapur  road,1145.0,2.0,1.0,2.0,62.0
raja rajeshwari nagar,1168.0,2.0,1.0,2.0,61.0
other,1200.0,4.0,1.0,4.0,110.0
jp nagar,1200.0,2.0,3.0,2.0,78.0
thigalarapalya,1418.0,2.0,2.0,2.0,101.0
other,7000.0,6.0,2.0,6.0,560.0
hennur road,1250.0,2.0,1.0,3.0,77.88
vittasandra,621.0,7.0,2.0,7.0,64.0
whitefield,3262.0,4.0,2.0,4.0,260.0
banjara layout,610.0,3.0,1.0,3.0,60.0
other,1056.0,2.0,2.0,2.0,55.0
other,1290.0,2.0,2.0,2.0,71.95
electronics city phase 1,755.0,1.0,0.0,1.0,30.12
itpl,1000.0,2.0,1.0,2.0,29.95
hulimavu,3560.0,5.0,3.0,4.0,318.0
other,600.0,1.0,0.0,1.0,18.0
doddathoguru,940.0,2.0,1.0,2.0,32.9
other,1800.0,3.0,0.0,3.0,95.0
banjara layout,2500.0,4.0,0.0,3.0,140.0
kengeri,883.0,2.0,0.0,2.0,49.0
malleshwaram,1600.0,3.0,3.0,3.0,160.0
hennur,1345.0,2.0,1.0,3.0,69.0
green glen layout,1075.0,2.0,1.0,2.0,60.0
attibele,400.0,1.0,1.0,1.0,12.0
5th phase jp nagar,2400.0,4.0,1.0,4.0,228.0
other,1830.0,3.0,2.0,3.0,95.0
akshaya nagar,1662.0,3.0,3.0,3.0,85.1
hennur,1830.5,3.0,0.0,3.0,84.205
raja rajeshwari nagar,1200.0,2.0,1.0,2.0,35.0
kalena agrahara,900.0,2.0,1.0,2.0,40.0
other,1000.0,1.0,1.0,2.0,55.0
raja rajeshwari nagar,1278.0,2.0,1.0,3.0,53.76
other,500.0,1.0,1.0,1.0,15.0
other,5000.0,5.0,2.0,4.0,600.0
banashankari,1460.0,2.0,3.0,2.0,70.0
devanahalli,2400.0,5.0,2.0,4.0,190.0
sarjapura - attibele road,1330.0,2.0,1.0,3.0,49.0
bellandur,960.0,2.0,2.0,2.0,48.0
hennur road,2041.0,3.0,3.0,3.0,128.0
uttarahalli,1330.0,2.0,1.0,3.0,56.0
lb shastri nagar,1184.0,2.0,1.0,2.0,69.0
haralur road,1255.0,2.0,1.0,3.0,90.0
other,3978.0,4.0,3.0,4.0,428.0
bannerghatta road,1520.0,2.0,3.0,3.0,81.0
sarjapur  road,1881.0,3.0,2.0,3.0,145.0
yeshwanthpur,1165.0,2.0,1.0,2.0,85.0
jigani,3170.0,5.0,2.0,4.0,230.0
nagavara,2400.0,3.0,2.0,3.0,252.0
1st block jayanagar,1700.0,3.0,2.0,8.0,50.0
vittasandra,1404.0,2.0,1.0,2.0,72.0
other,1800.0,1.0,1.0,1.0,200.0
nagarbhavi,2500.0,3.0,2.0,5.0,180.0
ramagondanahalli,1151.0,2.0,2.0,2.0,43.6
begur road,1170.0,2.0,2.0,2.0,46.0
hormavu,1350.0,2.0,2.0,2.0,45.0
uttarahalli,1500.0,3.0,1.0,3.0,68.0
other,400.0,1.0,0.0,1.0,35.0
9th phase jp nagar,905.0,2.0,1.0,2.0,32.0
lakshminarayana pura,1649.0,3.0,2.0,3.0,150.0
sarjapur  road,1132.0,2.0,1.0,2.0,70.0
electronic city,1360.0,2.0,1.0,3.0,75.0
hosakerehalli,925.0,2.0,1.0,2.0,46.5
varthur road,2760.0,4.0,2.0,4.0,155.0
babusapalaya,1050.0,2.0,3.0,2.0,45.0
hosa road,675.0,3.0,2.0,3.0,72.5
whitefield,1320.0,2.0,1.0,2.0,99.26
gunjur,2000.0,3.0,0.0,4.0,95.0
bannerghatta road,1270.0,2.0,2.0,2.0,45.0
7th phase jp nagar,1000.0,2.0,2.0,2.0,53.0
harlur,1752.12,3.0,2.0,3.0,135.0
singasandra,1010.0,2.0,1.0,2.0,40.0
neeladri nagar,4000.0,12.0,2.0,10.0,160.0
yelahanka,3990.0,4.0,1.0,4.0,260.0
other,1200.0,3.0,0.0,3.0,95.0
hennur road,1065.0,2.0,1.0,2.0,42.6
7th phase jp nagar,2980.0,4.0,2.0,3.0,260.0
subramanyapura,929.0,2.0,2.0,2.0,49.0
thanisandra,777.0,1.0,0.0,1.0,38.46
whitefield,3075.0,2.0,3.0,4.0,188.0
ambedkar nagar,1935.0,4.0,2.0,3.0,130.0
other,900.0,5.0,2.0,6.0,100.0
panathur,1000.0,2.0,1.0,2.0,65.3
other,2400.0,5.0,3.0,4.0,180.0
kodichikkanahalli,907.0,2.0,2.0,2.0,38.5
kasavanhalli,2111.0,4.0,3.0,3.0,120.0
other,1200.0,6.0,2.0,6.0,125.0
ramamurthy nagar,1150.0,2.0,2.0,2.0,51.0
sarjapur  road,1691.0,3.0,3.0,3.0,120.0
other,1044.0,2.0,1.0,2.0,60.0
other,1200.0,2.0,1.0,2.0,76.0
sarjapur  road,3044.0,3.0,2.0,3.0,183.0
vijayanagar,1527.0,3.0,2.0,3.0,115.0
hebbal,3067.0,4.0,2.0,4.0,230.0
sarjapur  road,1342.0,2.0,2.0,2.0,70.0
other,985.0,2.0,1.0,2.0,63.0
sarjapur  road,1335.0,2.0,1.0,2.0,95.0
other,675.0,3.0,1.0,2.0,52.0
rajiv nagar,1030.0,2.0,2.0,2.0,46.5
6th phase jp nagar,1192.0,2.0,2.0,2.0,74.0
ramamurthy nagar,1101.0,2.0,1.0,2.0,50.0
other,2360.0,3.0,2.0,4.0,185.0
rayasandra,1314.0,2.0,2.0,3.0,63.0
thanisandra,1702.0,3.0,2.0,3.0,120.0
other,905.0,2.0,2.0,2.0,50.0
bommanahalli,1160.0,2.0,3.0,2.0,53.0
yeshwanthpur,1144.0,2.0,2.0,2.0,67.0
vijayanagar,1704.0,3.0,2.0,3.0,110.0
thanisandra,2050.0,3.0,1.0,3.0,145.0
electronic city,589.0,1.0,1.0,1.0,27.0
kasavanhalli,1090.0,2.0,2.0,2.0,59.8
begur,1100.0,2.0,2.0,2.0,55.0
raja rajeshwari nagar,1143.0,2.0,2.0,2.0,38.65
rachenahalli,996.0,2.0,1.0,2.0,67.0
thanisandra,1595.0,3.0,1.0,3.0,110.0
bellandur,1535.0,3.0,2.0,3.0,90.0
r.t. nagar,970.0,2.0,1.0,2.0,55.0
old madras road,935.0,2.0,0.0,2.0,37.77
other,1596.0,3.0,1.0,3.0,105.0
kr puram,1200.0,2.0,0.0,2.0,71.0
tindlu,1500.0,2.0,1.0,3.0,87.0
kothanur,1460.0,3.0,3.0,3.0,71.0
chikkabanavar,1067.0,2.0,1.0,2.0,38.0
talaghattapura,1090.0,2.0,1.0,2.0,27.24
haralur road,2475.0,4.0,2.0,3.0,130.0
6th phase jp nagar,3245.0,4.0,2.0,4.0,250.0
whitefield,750.0,2.0,1.0,2.0,52.7
hormavu,965.0,2.0,2.0,2.0,37.15
whitefield,1192.0,2.0,1.0,2.0,71.0
ngr layout,1020.0,2.0,2.0,2.0,48.45
nagarbhavi,1080.0,2.0,1.0,2.0,49.0
old madras road,1480.0,2.0,2.0,3.0,84.0
other,2031.0,2.0,2.0,2.0,200.0
other,1250.0,2.0,2.0,3.0,65.0
kr puram,1001.0,2.0,2.0,2.0,30.0
kasavanhalli,1200.0,2.0,2.0,2.0,50.0
sarjapur  road,1846.0,3.0,2.0,3.0,155.0
other,975.0,2.0,2.0,2.0,50.0
devarachikkanahalli,1230.0,2.0,1.0,2.0,58.0
kanakpura road,1603.0,3.0,3.0,3.0,113.0
kothannur,1485.0,2.0,2.0,3.0,59.4
anjanapura,1070.0,2.0,2.0,2.0,39.0
other,1350.0,4.0,2.0,4.0,85.0
hennur road,1015.0,2.0,2.0,2.0,50.0
hormavu,765.0,2.0,1.0,2.0,37.49
electronic city phase ii,829.0,2.0,1.0,2.0,22.8
chamrajpet,650.0,2.0,2.0,2.0,45.0
yelahanka,4346.0,4.0,1.0,4.0,450.0
gollarapalya hosahalli,861.0,2.0,0.0,2.0,36.5
mahadevpura,3555.0,4.0,1.0,4.0,230.0
jakkur,3181.0,2.0,2.0,4.0,229.0
kengeri,1192.0,2.0,2.0,2.0,53.5
old madras road,1720.0,3.0,2.0,3.0,106.0
other,1200.0,4.0,1.0,6.0,135.0
akshaya nagar,1410.0,2.0,2.0,3.0,75.0
whitefield,1360.0,2.0,1.0,2.0,95.0
ambalipura,1800.0,3.0,3.0,3.0,110.0
horamavu banaswadi,1081.0,2.0,1.0,2.0,52.0
uttarahalli,1101.0,2.0,0.0,2.0,45.0
raja rajeshwari nagar,945.0,2.0,1.0,2.0,45.0
thanisandra,693.0,1.0,1.0,1.0,34.3
electronic city phase ii,1165.0,2.0,1.0,2.0,30.29
uttarahalli,1260.0,2.0,2.0,2.0,55.0
kothanur,1145.0,2.0,2.0,2.0,56.0
other,1500.0,2.0,0.0,1.0,85.0
sarjapur,1185.0,2.0,2.0,2.0,47.0
kanakpura road,1703.0,3.0,2.0,3.0,130.0
magadi road,940.0,2.0,2.0,2.0,50.0
rajiv nagar,1330.0,2.0,1.0,2.0,93.0
cv raman nagar,1310.0,2.0,1.0,2.0,62.0
channasandra,1200.0,2.0,1.0,2.0,46.13
other,1835.0,3.0,3.0,3.0,175.0
electronic city,1355.0,2.0,1.0,2.0,72.9
other,1035.0,2.0,2.0,2.0,60.0
hoodi,1132.0,2.0,1.0,2.0,89.0
abbigere,795.0,1.0,1.0,2.0,32.6
hebbal,1100.0,2.0,2.0,2.0,38.0
hebbal,1645.0,3.0,2.0,3.0,121.0
choodasandra,725.0,2.0,2.0,2.0,36.0
bannerghatta road,1550.0,3.0,2.0,3.0,82.0
yeshwanthpur,1541.0,2.0,2.0,2.0,130.0
other,1355.0,2.0,1.0,2.0,95.0
other,2200.0,3.0,1.0,4.0,225.0
other,1650.0,3.0,1.0,3.0,165.0
hennur road,1232.0,2.0,1.0,2.0,88.0
7th phase jp nagar,1200.0,2.0,2.0,2.0,62.5
sarjapur  road,1200.0,3.0,2.0,3.0,70.0
haralur road,1300.0,2.0,2.0,2.0,73.0
old madras road,1165.0,2.0,1.0,2.0,52.0
whitefield,709.0,1.0,0.0,1.0,34.385
whitefield,2268.0,3.0,0.0,4.0,146.0
hosa road,1665.0,2.0,3.0,3.0,125.0
electronic city,530.0,1.0,1.0,1.0,13.5
choodasandra,1180.0,2.0,1.0,2.0,71.22
ambedkar nagar,1921.0,4.0,3.0,3.0,129.0
raja rajeshwari nagar,1090.0,2.0,2.0,2.0,57.0
hebbal,3520.0,5.0,2.0,3.0,240.0
seegehalli,1176.0,2.0,2.0,2.0,50.0
raja rajeshwari nagar,1700.0,2.0,2.0,3.0,86.0
old madras road,2600.0,4.0,2.0,4.0,260.0
haralur road,1225.0,2.0,1.0,2.0,70.0
other,1200.0,4.0,1.0,4.0,140.0
chikkabanavar,1320.0,2.0,2.0,3.0,46.0
nagarbhavi,1020.0,2.0,2.0,2.0,55.0
talaghattapura,2106.0,3.0,2.0,3.0,126.0
panathur,1007.0,2.0,1.0,2.0,64.0
5th phase jp nagar,552.0,1.0,1.0,1.0,23.5
kanakpura road,525.0,1.0,1.0,1.0,27.5
kengeri satellite town,1170.0,2.0,3.0,2.0,50.0
hsr layout,1467.0,2.0,1.0,2.0,55.0
kanakapura,1500.0,3.0,3.0,3.0,125.0
kudlu,1143.0,2.0,1.0,2.0,55.0
munnekollal,1385.0,2.0,2.0,3.0,66.5
sarjapur  road,1846.0,3.0,3.0,3.0,145.0
hennur,1100.0,2.0,1.0,2.0,44.55
other,966.0,2.0,2.0,2.0,49.9
neeladri nagar,1167.0,2.0,1.0,3.0,38.0
other,1200.0,2.0,0.0,3.0,70.0
other,812.0,1.0,0.0,1.0,26.0
bellandur,1250.0,2.0,1.0,2.0,76.0
6th phase jp nagar,2040.0,3.0,2.0,3.0,200.0
kanakapura,1295.0,2.0,2.0,2.0,64.0
thanisandra,1732.0,3.0,1.0,3.0,85.73
devanahalli,698.5,1.0,0.0,1.0,28.57
other,1200.0,6.0,2.0,7.0,115.0
padmanabhanagar,1100.0,2.0,1.0,2.0,60.0
hennur road,1949.0,3.0,1.0,3.0,133.0
tumkur road,1035.0,2.0,1.0,2.0,39.0
marathahalli,1196.0,2.0,2.0,2.0,57.95
other,1280.0,3.0,0.0,3.0,87.0
marathahalli,2500.0,5.0,2.0,4.0,175.0
old airport road,3504.0,4.0,2.0,4.0,262.0
other,660.0,1.0,1.0,1.0,35.0
padmanabhanagar,1000.0,1.0,2.0,2.0,90.0
kaval byrasandra,1200.0,2.0,2.0,2.0,52.0
prithvi layout,2028.0,4.0,3.0,4.0,162.0
koramangala,1100.0,2.0,2.0,2.0,85.0
kannamangala,1536.0,3.0,1.0,3.0,107.0
other,1080.0,2.0,2.0,3.0,75.0
old airport road,3496.0,4.0,2.0,4.0,262.0
uttarahalli,1075.0,2.0,1.0,2.0,46.76
thanisandra,1411.0,3.0,1.0,3.0,93.25
shivaji nagar,500.0,1.0,1.0,2.0,20.0
gollarapalya hosahalli,1605.0,3.0,2.0,3.0,50.0
uttarahalli,1137.0,2.0,1.0,2.0,63.0
anekal,456.0,1.0,1.0,1.0,15.0
other,2400.0,2.0,1.0,2.0,160.0
chandapura,922.0,2.0,1.0,2.0,36.0
tindlu,1500.0,3.0,1.0,3.0,87.0
bannerghatta road,2185.0,3.0,3.0,4.0,120.0
gubbalala,1060.0,2.0,1.0,2.0,46.0
vidyaranyapura,1200.0,7.0,2.0,7.0,140.0
old madras road,2640.0,5.0,1.0,3.0,150.0
other,1600.0,3.0,2.0,3.0,180.0
bannerghatta,1776.0,3.0,2.0,3.0,124.0
bhoganhalli,1447.0,2.0,1.0,2.0,75.97
sarjapur  road,1282.0,2.0,2.0,2.0,72.0
other,1600.0,2.0,1.0,3.0,90.0
kothannur,740.0,2.0,1.0,2.0,34.0
uttarahalli,1390.0,2.0,2.0,3.0,61.16
electronic city,1355.0,2.0,1.0,2.0,67.0
electronic city phase ii,1020.0,2.0,1.0,2.0,27.43
sarjapur  road,1857.0,4.0,3.0,3.0,155.0
harlur,1197.0,2.0,1.0,2.0,82.0
other,1350.0,1.0,0.0,3.0,120.0
whitefield,3758.0,3.0,1.0,3.0,300.0
other,1945.0,3.0,3.0,3.0,120.0
other,1050.0,2.0,2.0,2.0,65.0
rajaji nagar,2733.0,5.0,2.0,4.0,259.0
sarjapur,1175.0,2.0,1.0,2.0,41.68
yelahanka,697.0,1.0,1.0,1.0,35.0
hebbal,1200.0,2.0,1.0,2.0,49.0
kothanur,1790.0,3.0,2.0,3.0,105.0
other,800.0,1.0,0.0,1.0,72.0
budigere,1636.0,3.0,2.0,3.0,92.0
budigere,1820.0,3.0,2.0,3.0,99.0
judicial layout,900.0,2.0,1.0,2.0,40.0
rajiv nagar,2330.0,5.0,1.0,4.0,175.0
vidyaranyapura,2640.0,6.0,1.0,5.0,225.0
bannerghatta road,1460.0,2.0,2.0,3.0,80.0
kanakpura road,1495.0,2.0,2.0,2.0,90.0
sarjapur  road,1314.0,2.0,2.0,2.0,110.0
other,1942.0,3.0,1.0,3.0,155.0
devanahalli,1466.0,3.0,3.0,3.0,77.59
laggere,1200.0,1.0,1.0,1.0,125.0
other,720.0,3.0,3.0,3.0,65.0
hormavu,1260.0,2.0,2.0,2.0,35.0
sultan palaya,5000.0,5.0,2.0,4.0,325.0
singasandra,1510.0,3.0,2.0,3.0,75.0
sanjay nagar,1180.0,2.0,3.0,2.0,80.0
thubarahalli,1200.0,2.0,2.0,2.0,79.0
kothanur,1050.0,5.0,0.0,8.0,80.0
sarjapur  road,1346.0,2.0,1.0,2.0,74.03
dodda nekkundi,1100.0,2.0,1.0,2.0,41.15
kudlu,1700.0,3.0,3.0,3.0,125.0
hennur road,1290.0,2.0,1.0,3.0,94.5
abbigere,1200.0,6.0,1.0,6.0,95.0
old madras road,1171.0,2.0,2.0,2.0,72.0
cox town,605.0,1.0,1.0,1.0,29.0
hebbal,2470.0,4.0,2.0,4.0,203.0
somasundara palya,1178.0,2.0,2.0,2.0,78.0
whitefield,2400.0,4.0,3.0,4.0,147.0
hsr layout,1126.0,2.0,1.0,2.0,69.0
whitefield,1150.0,2.0,2.0,2.0,90.0
jigani,1200.0,3.0,2.0,3.0,65.0
doddathoguru,1140.0,2.0,2.0,2.0,26.49
indira nagar,2070.0,3.0,2.0,3.0,225.0
kudlu gate,1215.0,2.0,1.0,2.0,45.0
other,2075.0,3.0,1.0,3.0,175.0
chikkalasandra,1100.0,2.0,2.0,2.0,50.0
7th phase jp nagar,1212.0,3.0,1.0,2.0,42.0
hennur,1255.0,2.0,1.0,2.0,57.5
magadi road,1350.0,1.0,0.0,2.0,100.0
vijayanagar,1826.0,3.0,2.0,3.0,121.0
kundalahalli,1315.0,2.0,3.0,2.0,74.0
kaggadasapura,1180.0,2.0,2.0,2.0,65.0
other,1625.0,3.0,3.0,3.0,92.0
hoodi,1430.0,2.0,2.0,2.0,113.0
varthur,1055.0,2.0,2.0,2.0,45.35
kambipura,883.0,2.0,1.0,2.0,45.0
other,3000.0,4.0,0.0,5.0,300.0
hormavu,1075.0,2.0,1.0,2.0,53.7
7th phase jp nagar,1080.0,2.0,2.0,2.0,75.0
yelahanka,2650.0,4.0,1.0,4.0,223.0
sarjapur  road,1550.0,2.0,1.0,3.0,89.0
thanisandra,2050.0,3.0,2.0,3.0,150.0
kundalahalli,1724.0,3.0,1.0,3.0,125.0
subramanyapura,929.0,2.0,0.0,2.0,50.17
hosakerehalli,2480.0,4.0,1.0,3.0,260.0
hebbal,1299.0,2.0,1.0,2.0,100.0
hennur,1255.0,2.0,2.0,2.0,54.5
sarjapur  road,2600.0,3.0,2.0,3.0,200.0
other,1550.0,2.0,3.0,3.0,80.0
hrbr layout,2800.0,3.0,2.0,3.0,250.0
uttarahalli,1160.0,2.0,2.0,2.0,40.58
panathur,1210.0,2.0,1.0,2.0,80.0
abbigere,1020.0,2.0,1.0,2.0,40.8
hoodi,3385.0,4.0,1.0,4.0,220.0
bannerghatta road,1255.0,2.0,2.0,2.0,65.26
hoskote,1065.0,2.0,3.0,2.0,33.75
